0.14313584634579757, 0.07412651298813329
0.16993560967682964, 0.09169999549967162
0.18886498430050006, 0.13866916213087394
0.20113191456370896, 0.1250642406608444
0.1954290550580817, 0.1384056453644329
0.2805373664793031, 0.14183713335909878
0.20073306629692395, 0.07151444184462676
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.17021199096670794, 0.19516611474485918
0.17408635050144483, 0.19396853663570263
0.19069878503840768, 0.1951022401259213
0.11573544876777468, 0.10284142038445479
0.19740568192198776, 0.1901766013039971
0.12263704452511143, 0.1064805158332025
0.14088131231907366, 0.11356920438673866
0.14576651503316027, 0.1349548409145478
0.11642091634898942, 0.139003704098821
0.16259930246076343, 0.20283205290502493
0.15426330639376404, 0.17044778078193443
0.14306106833723878, 0.21733236574466286
0.14864186313423558, 0.21502482043838658
0.16266814818317218, 0.18636917116268956
0.14191727074810404, 0.1023206092567526
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.2883733992361267, 0.3718410247414813
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.27835425962436444, 0.3487121217654493
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
