0.11605920828764793, 0.08368452376735742
0.17043123235359833, 0.09512178792191926
0.12565608404077994, 0.1988996779958009
0.18355332015350623, 0.1454068754537984
0.2007849749970927, 0.1395618184521224
0.16382530760464353, 0.1948225923175343
0.1769835156370359, 0.10748847522571854
0.1403913948646773, 0.2502913029995434
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.1477494508660113, 0.33650459018888995
0.13149267866248998, 0.20456562909478357
0.1563864403487045, 0.19783794458983592
0.18725625895437217, 0.19571099919849008
0.10167573499154131, 0.11341665091100556
0.18376876465393868, 0.1911891664495789
0.11629600698433121, 0.11513435429365784
0.12929628268161558, 0.13565725191516023
0.13774525570923127, 0.11151255484894844
0.10973650770816851, 0.14469306076926258
0.1660151456436091, 0.2026761463389129
0.12450624073454163, 0.17719342259797163
0.13395342164411075, 0.22263836102958556
0.13604721597883093, 0.2174208471397968
0.1518948438497364, 0.19086278969764967
0.1295884271553546, 0.12349992800723597
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2774068906300311, 0.36811999457730127
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.2550325769490002, 0.3659832498766607
0.29092620754580345, 0.5911452810180275
0.23466846529002802, 0.344287776326495
0.2628411331327177, 0.32554106385452247
0.2778181315070388, 0.34127264069015173
0.28844681591462706, 0.3713375577019687
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.2613707919593122, 0.35199743629049446
0.252804816497224, 0.3672834401509702
