0.09035313244357064, 0.17401749466301067
0.09467002498425789, 0.24690552038093197
0.0986568205605303, 0.29138022198190777
0.10229096406558902, 0.3333127723463696
0.11523045315346746, 0.39330952997810825
0.12427034440130574, 0.3463236273314897
0.09515803933651723, 0.24258617164735738
0.11744066620402498, 0.3700987053217739
0.14999028452463567, 0.36349388731407895
0.12925468424705067, 0.2684419150805832
0.1457050774315134, 0.2556565908942481
0.1344964171257787, 0.4496347258619084
0.10752045846385469, 0.3129019522013263
0.11203224788130449, 0.33993854553651426
0.12996203750920732, 0.4085935353061009
0.08168122170911252, 0.14845323962903786
0.1367673030662891, 0.3616382163637994
0.07893902495060423, 0.2002672919280556
0.07830951615126591, 0.32642675859388237
0.09135229517989248, 0.300417388720846
0.07710805821285574, 0.2351984316628221
0.12126768068203836, 0.43318535297262767
0.09862512553201665, 0.3348639524286318
0.11241093204533499, 0.37068941423271295
0.11091132258938677, 0.31306121625548244
0.10344688999739947, 0.438159606840963
0.10147930173768112, 0.24874817047522324
0.25180888223552894, 0.8972448057813911
0.25555139720558884, 0.802393857271906
0.23695525615435795, 0.8520454252161569
0.2753504941392783, 0.8400128246232768
0.23575366568914957, 0.7999395359383267
0.2446173661049694, 0.7034609400902854
0.2843619190726629, 0.3624522905152979
0.3010124861364531, 0.36292412096238913
0.24013704785441473, 0.3961596658469485
0.29092620754580345, 0.5911452810180275
0.209121095776694, 0.5250130820172653
0.251001348967521, 0.3448669967152955
0.2619176092144858, 0.36404246816106256
0.222456791555504, 0.5942071344254278
0.2348602875634616, 0.38941365088416974
0.28958983504235397, 0.6899379912034033
0.2805951850200624, 0.5093426295600784
0.2571593104473176, 0.6979414521594924
0.2147493339791717, 0.3995642338823965
0.2432150840002884, 0.3908437430946684
