0.12208022987636584, 0.07571878289957479
0.17879384940383092, 0.0937233989011991
0.14167926503081754, 0.173468967923612
0.17430999728650617, 0.1260720424737459
0.2007849749970927, 0.1395618184521224
0.1757199976821, 0.18026142212994412
0.19203961895958507, 0.08966163080584179
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.13855904421942158, 0.19417733805672863
0.1608958014618392, 0.196109665007041
0.18725625895437217, 0.19571099919849008
0.10167573499154131, 0.11341665091100556
0.17410630005176456, 0.19307337726353282
0.11478656435234114, 0.135772243597122
0.11686003767862886, 0.16207083167364478
0.13997534040956364, 0.1373254128445101
0.10673715505046873, 0.14414900110609055
0.1594369631208422, 0.20449047078964797
0.11423652623021377, 0.18149483799284002
0.13109487829372102, 0.2226574340662033
0.13153523663781422, 0.21714272572080004
0.14735100120570227, 0.19082672270710035
0.12828456821136072, 0.1465276403858131
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.2883733992361267, 0.3718410247414813
0.29092620754580345, 0.5911452810180275
0.23466846529002802, 0.344287776326495
0.2628411331327177, 0.32554106385452247
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.252804816497224, 0.3672834401509702
