0.09496956406669439, 0.1362606891887883
0.10748986072461118, 0.19371444723396597
0.09927898592859635, 0.26344061500926924
0.1126129007248905, 0.2559513911758987
0.13750629918207544, 0.27468871958630264
0.13236561009059125, 0.29216179419080107
0.11264956606583475, 0.2067013240783765
0.11988341429562803, 0.2656847276309314
0.15064954892435808, 0.3512211383519183
0.12948137867221837, 0.261814898934076
0.1457050774315134, 0.2556565908942481
0.13490691728781823, 0.44410114026914616
0.11534688327141157, 0.2252724572420087
0.1268958985940118, 0.23333118994475188
0.1661971944990813, 0.23208680492237702
0.09926386539252892, 0.14222443360509424
0.14861910416856977, 0.25097788595714954
0.09203234848136746, 0.16366413544533365
0.10249276294628498, 0.21686836925953712
0.10956516411646679, 0.18680557880473195
0.07695461411206214, 0.18511579134099604
0.14228347219531098, 0.2403312525547121
0.1061163980680025, 0.22882142431459157
0.11398665773994549, 0.23095681047353483
0.12889069548722362, 0.219285547409455
0.11988699496441996, 0.24910791307856517
0.1067593323604233, 0.13802661889634382
0.25180888223552894, 0.8972448057813911
0.2591005489021956, 0.802393857271906
0.25896540252827677, 0.7654858691444058
0.274810388416456, 0.7880410387944854
0.2559726295210166, 0.7598820950797369
0.2774068906300311, 0.36811999457730127
0.31737683803799505, 0.37432456473805287
0.3010124861364531, 0.36292412096238913
0.24013704785441473, 0.3961596658469485
0.29092620754580345, 0.5911452810180275
0.22018262944899866, 0.3871854206837927
0.251001348967521, 0.3448669967152955
0.2655425270658227, 0.36113354747094617
0.2269806286973669, 0.6089618865190075
0.24764174708367245, 0.392480200084495
0.31054391440035667, 0.520464556158968
0.2970686580472581, 0.5073778159469844
0.2796515083964928, 0.6735705530319418
0.21891499152337127, 0.37177427738851765
0.2432150840002884, 0.3908437430946684
