0.11986275473552875, 0.07565609304279361
0.16661927105550026, 0.10908959780732033
0.15564988176919797, 0.1542948883860097
0.20763557778036207, 0.12516072318372454
0.1868796113243142, 0.14010685774653844
0.20830580827103978, 0.1757149507652402
0.14844143172597957, 0.09087415780664762
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.13855904421942158, 0.19417733805672863
0.17057138000534228, 0.19400382701672111
0.19160616141748218, 0.19603743522291103
0.1117141420145398, 0.10174314189240859
0.19772616546390184, 0.19017965777374773
0.12336993980609291, 0.10884359744201742
0.14386343794513623, 0.11631762645764965
0.14690300050544502, 0.1113973935702473
0.10804142990721427, 0.14393962983121816
0.1638740877091003, 0.20158632887187491
0.12857586915977237, 0.17353412237364294
0.1393393429295586, 0.21876502027727412
0.14987646055505077, 0.21744280312926945
0.15765857348873497, 0.18995499954597111
0.12922238969034347, 0.12057131878311098
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.2883733992361267, 0.3718410247414813
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.27835425962436444, 0.3487121217654493
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.252804816497224, 0.3672834401509702
