0.1459261219705849, 0.07278194991993743
0.1697555063543973, 0.09169999549967162
0.1828197077179517, 0.1389712605922956
0.20113191456370896, 0.1250642406608444
0.19349601374836867, 0.13961114677668257
0.28328407795870275, 0.1400386137289403
0.19002272377137575, 0.07176664042927092
0.14397224149895907, 0.24495656997477838
0.1589909784871617, 0.2531733949020103
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.17021199096670794, 0.19516611474485918
0.17057138000534228, 0.19400382701672111
0.19155031041823495, 0.19597273619104383
0.11573544876777468, 0.10284142038445479
0.19002085807374927, 0.18872340982705266
0.11159077333088269, 0.13123138963942266
0.1409984836649359, 0.13883719370948308
0.16669959717563448, 0.11245820120739794
0.11642091634898942, 0.139003704098821
0.1638740877091003, 0.20158632887187491
0.15304385251781358, 0.17068081575084296
0.1427860934436421, 0.21780198059969016
0.15420751438636762, 0.2177437232721855
0.16304640771649448, 0.18565798910008155
0.13194972766493615, 0.12323230053244649
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.2883733992361267, 0.3718410247414813
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.27835425962436444, 0.3487121217654493
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
