0.13498619985632726, 0.07565636545800367
0.16736338215081284, 0.09372587597623733
0.1672907702446021, 0.1392703224657425
0.20763557778036207, 0.12516072318372454
0.18919706425811786, 0.14007228293269058
0.22967491452743813, 0.15616337619479698
0.169619473116623, 0.10363785716776343
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.17021199096670794, 0.19516611474485918
0.17408635050144483, 0.19396853663570263
0.19160616141748218, 0.19603743522291103
0.11573544876777468, 0.10284142038445479
0.1800744496209007, 0.18986291037272898
0.12189495933465055, 0.10667804624369825
0.14843886412718835, 0.112127741832492
0.14548086201350915, 0.1347737987584075
0.10804142990721427, 0.14393962983121816
0.15601466124136149, 0.2029207056583043
0.14861317010186026, 0.17061706471022858
0.1355721868872842, 0.21758110451006937
0.14987646055505077, 0.21744280312926945
0.16304640771649448, 0.18565798910008155
0.13119053884861678, 0.12487492733479069
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.2883733992361267, 0.3718410247414813
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.27835425962436444, 0.3487121217654493
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
