0.11627849824189951, 0.08175319958909477
0.14979924573270229, 0.12830331544563026
0.11474783889599566, 0.19329262040698317
0.15599100670620614, 0.16484664578925534
0.2007849749970927, 0.1395618184521224
0.14734117556160786, 0.21768574526575918
0.1537160427258255, 0.09017097233770371
0.13720471894517697, 0.2556021776476323
0.14798612074947953, 0.2512790397939319
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.13149267866248998, 0.20456562909478357
0.14634783031009446, 0.19653444142225462
0.1844588523833807, 0.2006391390078961
0.10167573499154131, 0.11341665091100556
0.17802213696294267, 0.19260211135283697
0.11027202132059, 0.13234154117127866
0.12371800762762487, 0.13822855384154398
0.11988007168129394, 0.1397230413347824
0.10997386655158359, 0.14469306076926258
0.15704643802880577, 0.20344192270775727
0.11359571517383195, 0.18970462128469504
0.12194180096599876, 0.22979257186087387
0.13604721597883093, 0.2174208471397968
0.13653041443060118, 0.21379562037699448
0.133519143201193, 0.12348310570882064
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2774068906300311, 0.36811999457730127
0.3400558119566384, 0.3517450853840252
0.3206718900933777, 0.3496618597468519
0.2550325769490002, 0.3659832498766607
0.29092620754580345, 0.5911452810180275
0.23466846529002802, 0.344287776326495
0.2628411331327177, 0.32554106385452247
0.2778181315070388, 0.34127264069015173
0.28844681591462706, 0.3713375577019687
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.2613707919593122, 0.35199743629049446
0.252804816497224, 0.3672834401509702
