0.11743166093236039, 0.07916668223058546
0.15991211499529429, 0.0940360217614052
0.14065395200992364, 0.15845121259631442
0.19423479474357483, 0.12997490481854182
0.20380405990360637, 0.14092060730831965
0.18623553726990014, 0.19397115851645585
0.15667911980691213, 0.1082833752872437
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15541842209499118, 0.33799170603960693
0.13855904421942158, 0.19417733805672863
0.1608958014618392, 0.196109665007041
0.19160616141748218, 0.19603743522291103
0.10017603218874309, 0.1302326870185583
0.17626366432203647, 0.19232635513883847
0.12336993980609291, 0.10884359744201742
0.13393603823002342, 0.13679692683568262
0.13351866317450106, 0.13383469925909727
0.10804142990721427, 0.14393962983121816
0.15924966091842666, 0.20240560259183615
0.1278059394577017, 0.17359187436228707
0.1393393429295586, 0.21876502027727412
0.13699727416192434, 0.21690479964767068
0.14735100120570227, 0.19082672270710035
0.1286426310039315, 0.12316654063864108
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.2883733992361267, 0.3718410247414813
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.27835425962436444, 0.3487121217654493
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.252804816497224, 0.3672834401509702
