0.13714507164732126, 0.07383176067905689
0.1968177232502556, 0.07570483856264516
0.20899135558398263, 0.13905345658948526
0.19528724270263983, 0.1242059520024157
0.19695765657505396, 0.1382975001190068
0.25331942593343765, 0.13968619079653521
0.18801802495763364, 0.07141117087246644
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15186615534190342, 0.32871690448052987
0.17471406716689736, 0.19580657731374848
0.17057138000534228, 0.19400382701672111
0.19069878503840768, 0.1951022401259213
0.13604773444286955, 0.0983934965893972
0.19285116165768398, 0.19014304366948936
0.12597987409824013, 0.1088362853275108
0.14645843863437946, 0.11336570357748324
0.14929697192482655, 0.11239408466363374
0.1316814116857273, 0.13611792409154508
0.15854647032228897, 0.20304145682225383
0.1637463535938023, 0.16909643676215913
0.14320214241308402, 0.21605599541290796
0.14231425246680376, 0.214252767537565
0.16852407858341806, 0.18693781673595633
0.1387489333875611, 0.10148133865550216
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.312648842956639, 0.3677220234310942
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.28009754072844245, 0.34728028669161465
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.32999331252786446, 0.4807254721337637
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
