0.10800219289954252, 0.10329789035763642
0.12410337659875553, 0.16305404496012477
0.114026824824592, 0.21709678519408987
0.12924274140403924, 0.214493129461483
0.17574071920507553, 0.17294887116633337
0.1385621293774507, 0.24077030367658833
0.12827633133056027, 0.14504798390554974
0.1434031922276197, 0.2653732498535967
0.15117418459403192, 0.2477909451238932
0.13455100624566274, 0.255072521685424
0.14783546827629532, 0.24635286077432056
0.14994418638147708, 0.3338767171099749
0.11696413394526602, 0.21777331215726797
0.14896918481824142, 0.19892312380615418
0.18566976680184227, 0.20068472241671165
0.08982899730236386, 0.1671588628757419
0.16579961024329345, 0.19901995312237253
0.08948214860083628, 0.13872563939327812
0.1284094564168543, 0.1748011971999509
0.12829956041599658, 0.17035235692917108
0.0901124457551128, 0.15469253730085247
0.1634736485177291, 0.20707909053896995
0.11359571517383195, 0.18970462128469504
0.11382765051886568, 0.2311452643312157
0.12995074362775572, 0.2184558222474591
0.13653041443060118, 0.21379562037699448
0.11951163105975422, 0.12606948592425443
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2774068906300311, 0.36811999457730127
0.30923580551679725, 0.37014185158546037
0.33285034524703944, 0.3419340421539523
0.2721972590429117, 0.39856285553508003
0.29092620754580345, 0.5911452810180275
0.2156376465705095, 0.3516377603905664
0.2628411331327177, 0.32554106385452247
0.2778181315070388, 0.34127264069015173
0.2982832618025751, 0.39302106162327666
0.2854280510018215, 0.3087346050722966
0.2870151582701739, 0.5088277145448965
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.2613707919593122, 0.35199743629049446
0.252804816497224, 0.3672834401509702
