0.09503761956973798, 0.15934462916554032
0.10082265239381691, 0.24371944162337916
0.10049036709694925, 0.2690194867012532
0.1106000697755553, 0.250695400555678
0.12980256102130738, 0.30415651248993064
0.13337969133298566, 0.27966314879511117
0.1057432085451651, 0.1703280659333149
0.11988341429562803, 0.2656847276309314
0.14677723802914644, 0.34658784160142925
0.13044922507517928, 0.26446317874511766
0.1457050774315134, 0.2556565908942481
0.13798476828346115, 0.3501787456171871
0.1109686505912921, 0.2841730154877407
0.11422136422136422, 0.25944119753695033
0.14719409436390568, 0.27786096489181195
0.08168122170911252, 0.14845323962903786
0.14419095033646967, 0.28334474696891854
0.0800785737260488, 0.16704947702679016
0.08315374718559022, 0.2822068295029613
0.11216361102176477, 0.19516285741706424
0.07695461411206214, 0.18511579134099604
0.13340276432215978, 0.2579313572835512
0.1061163980680025, 0.22882142431459157
0.11382765051886568, 0.2311452643312157
0.12684950504519152, 0.24850137258944133
0.10777559753185655, 0.31131997176830717
0.11177619879263459, 0.15140377659351645
0.25180888223552894, 0.8972448057813911
0.2591005489021956, 0.802393857271906
0.25345143047238855, 0.802393857271906
0.2616984601241094, 0.8909907021481245
0.24043401759530791, 0.7999395359383267
0.2774068906300311, 0.36811999457730127
0.31737683803799505, 0.37432456473805287
0.3010124861364531, 0.36292412096238913
0.25954841608627277, 0.40351943426685133
0.29092620754580345, 0.5911452810180275
0.22671993358929127, 0.3823205015985981
0.251001348967521, 0.3448669967152955
0.2619176092144858, 0.36404246816106256
0.22804779027954994, 0.5942071344254278
0.23699957369298144, 0.3953095576339664
0.31054391440035667, 0.520464556158968
0.28517053053945607, 0.5053949765209262
0.26128325159756277, 0.6979414521594924
0.2147493339791717, 0.3995642338823965
0.2432150840002884, 0.3908437430946684
