0.14244016787024083, 0.07497463528089053
0.19092915710290942, 0.09068730589636528
0.21075125014536575, 0.13916160183491136
0.19528724270263983, 0.1242059520024157
0.1808395033014175, 0.13888692622302026
0.2620791562844063, 0.14086316467308946
0.145957864735788, 0.07410431637618643
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.15675432845244167, 0.19619636661167544
0.17057138000534228, 0.19400382701672111
0.19088981164452862, 0.19503754109405408
0.13604773444286955, 0.0983934965893972
0.1955901160135197, 0.1904290130765989
0.15589992188576943, 0.10593386190648169
0.1554634011854983, 0.1129752303318048
0.13810442800471748, 0.11034537440755356
0.12047759476372007, 0.1389502150869923
0.15854647032228897, 0.20304145682225383
0.15656353115585098, 0.17051059936326024
0.14496915499019655, 0.2166023616018764
0.14231425246680376, 0.214252767537565
0.16587626185016194, 0.18599857629040226
0.13649050615245978, 0.10131005707163687
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.3045046057065828, 0.3581772761076934
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.28009754072844245, 0.34728028669161465
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.32999331252786446, 0.4807254721337637
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
