0.1488109191273772, 0.07091665172518534
0.22427196955847603, 0.07553715356937576
0.220771795169981, 0.13857665082979856
0.19528724270263983, 0.1242059520024157
0.19695765657505396, 0.1382975001190068
0.28328407795870275, 0.1400386137289403
0.21342178914394289, 0.07131849386615714
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15186615534190342, 0.32871690448052987
0.1621985867268886, 0.1946214086845445
0.17057138000534228, 0.19400382701672111
0.19088981164452862, 0.19503754109405408
0.13604773444286955, 0.0983934965893972
0.19418105417009227, 0.18992127147622073
0.12896659467904242, 0.10825100621053016
0.15256168726738042, 0.11018459384087097
0.15830155156305042, 0.10852319465181752
0.1316814116857273, 0.13611792409154508
0.15854647032228897, 0.20304145682225383
0.16500406484625316, 0.16882844664222915
0.14320214241308402, 0.21605599541290796
0.14924680790014824, 0.21415094166285034
0.1746731601219887, 0.18676077141235348
0.1387489333875611, 0.10148133865550216
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.312648842956639, 0.3677220234310942
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.28009754072844245, 0.34728028669161465
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.32999331252786446, 0.4807254721337637
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
