0.1142897652085145, 0.08372851664930912
0.1462933246667073, 0.11382129242208222
0.12391169515835175, 0.1837402008085095
0.15724115207194636, 0.16114238249244286
0.2007061544624052, 0.14384752028992576
0.1454192501593556, 0.21779461871756722
0.132922508088122, 0.12659599260309523
0.1340180430256766, 0.26234455489628433
0.15117418459403192, 0.2477909451238932
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.13149267866248998, 0.20456562909478357
0.1570967193608703, 0.1991937109812322
0.18712513052135693, 0.1960639030086749
0.10167573499154131, 0.11341665091100556
0.18195548247617307, 0.1901547158901877
0.1042342507926297, 0.11756290647231109
0.12154344529706382, 0.1420945180737911
0.11535021213374382, 0.11607381709417083
0.10465367186938071, 0.15251239811630848
0.1693890072983272, 0.20333339950977733
0.11359571517383195, 0.18970462128469504
0.12139543780785232, 0.22799711445864315
0.13604721597883093, 0.2174208471397968
0.13653041443060118, 0.21379562037699448
0.12594001451390385, 0.14952758679127123
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2774068906300311, 0.36811999457730127
0.31542341955565095, 0.37014185158546037
0.3206718900933777, 0.3496618597468519
0.2721972590429117, 0.39856285553508003
0.29092620754580345, 0.5911452810180275
0.23466846529002802, 0.344287776326495
0.2628411331327177, 0.32554106385452247
0.2778181315070388, 0.34127264069015173
0.28844681591462706, 0.3713375577019687
0.2854280510018215, 0.3087346050722966
0.2870151582701739, 0.5088277145448965
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.2613707919593122, 0.35199743629049446
0.252804816497224, 0.3672834401509702
