0.1918598056637302, 0.0718287317145676
0.2340192155349272, 0.07435205616232847
0.22321975423498858, 0.13913540126450005
0.2032687909446835, 0.12362165697179571
0.19695765657505396, 0.1382975001190068
0.29210755055919335, 0.13965018911838756
0.18789285164073333, 0.07152394874761293
0.14397224149895907, 0.24495656997477838
0.1589909784871617, 0.2531733949020103
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.14901335925965936, 0.3266589986131273
0.17620261771205167, 0.19480374231980666
0.17057138000534228, 0.19400382701672111
0.19060327173534722, 0.19552866556322795
0.14047825888162407, 0.09861431448726893
0.18293900916537256, 0.193996653726451
0.157779258374305, 0.1049140537406664
0.15256168726738042, 0.11018459384087097
0.13810442800471748, 0.11034537440755356
0.13814524443165743, 0.13557539268585383
0.16259930246076343, 0.20283205290502493
0.17156520491607288, 0.16830259958773255
0.14795920807230645, 0.21629232461020786
0.14924680790014824, 0.21415094166285034
0.17419087921700277, 0.18658822724104562
0.14041484246034594, 0.10131770357091657
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3526170798898072, 0.3492212723451607
0.312648842956639, 0.3677220234310942
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.28009754072844245, 0.34728028669161465
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.32999331252786446, 0.4807254721337637
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
