0.15927634315096978, 0.0706616525030037
0.22837101284421063, 0.07614315303452446
0.22096173973717875, 0.13783947319720216
0.18571830057758654, 0.12413067442961911
0.19695765657505396, 0.1382975001190068
0.26208495103436286, 0.14159944513467818
0.20108676115647306, 0.07199343135156462
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.14901335925965936, 0.3266589986131273
0.17620261771205167, 0.19480374231980666
0.17057138000534228, 0.19400382701672111
0.19060327173534722, 0.19552866556322795
0.13604773444286955, 0.0983934965893972
0.1838517402027953, 0.19044798043523373
0.15843403942471165, 0.10902645833908219
0.14973004640904286, 0.11146930713083948
0.16319211505766668, 0.10827360196258645
0.1316814116857273, 0.13611792409154508
0.15854647032228897, 0.20304145682225383
0.17156520491607288, 0.16830259958773255
0.15022117545789299, 0.21510992863217795
0.14924680790014824, 0.21415094166285034
0.16587626185016194, 0.18599857629040226
0.13447610389403256, 0.10087267731283805
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.312648842956639, 0.3677220234310942
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.28009754072844245, 0.34728028669161465
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.32999331252786446, 0.4807254721337637
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
