0.16548451737305758, 0.07204133042422409
0.19134826972165234, 0.08961563237098805
0.2018374229561577, 0.13942348296844315
0.17836957785789045, 0.12495072247993502
0.19695765657505396, 0.1382975001190068
0.2774197910026849, 0.13949903301110447
0.15439326246597854, 0.07552398143242714
0.14397224149895907, 0.24495656997477838
0.15830950728660653, 0.24124897823932007
0.13641267638214202, 0.24976164703733506
0.1540900772949499, 0.23268246494637967
0.15438226927370277, 0.32675383298489696
0.16397610548553945, 0.19500678668484417
0.17057138000534228, 0.19400382701672111
0.19069878503840768, 0.1951022401259213
0.11573544876777468, 0.10284142038445479
0.18685789105082062, 0.18948271037120323
0.12411202499655379, 0.10864606703152166
0.15019413683775215, 0.11271564579699891
0.1604366738654291, 0.10928116018046402
0.1316814116857273, 0.13611792409154508
0.15854647032228897, 0.20304145682225383
0.15304385251781358, 0.1700029897788618
0.14306106833723878, 0.21733236574466286
0.14864186313423558, 0.21502482043838658
0.16095888791697202, 0.18668725259153535
0.14191727074810404, 0.1023206092567526
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.29159963226844404, 0.7277332478358448
0.2559726295210166, 0.7598820950797369
0.2926907802940861, 0.343865359161963
0.31041644306107113, 0.36267369871259775
0.3206718900933777, 0.3496618597468519
0.312648842956639, 0.3677220234310942
0.29092620754580345, 0.5911452810180275
0.24483760506381655, 0.3321948019847886
0.27835425962436444, 0.3487121217654493
0.2778181315070388, 0.34127264069015173
0.29935042338475815, 0.3542566059539958
0.2854280510018215, 0.3087346050722966
0.30678778421756575, 0.4856645448859448
0.31405483727151134, 0.48111420645819647
0.32970352206865805, 0.4780035743761748
0.28175102930491647, 0.3242074797966157
0.2584396856298219, 0.3609294937132632
