0.1030417028999206, 0.12506308881186043
0.10933490415930341, 0.18060224964281438
0.10189556925223864, 0.24326212079369308
0.1197571423033686, 0.2352424946437232
0.16506118282487628, 0.23280921725637765
0.13630217689440033, 0.2553619056236862
0.1155921018846608, 0.15059035996047265
0.12250104094378904, 0.34878500176973515
0.15302845246356697, 0.2597153617865835
0.13254869303724265, 0.255072521685424
0.14783546827629532, 0.24635286077432056
0.14605433725829103, 0.33302794948263603
0.11696413394526602, 0.21777331215726797
0.12629974988465553, 0.22972197537159508
0.18560177428101957, 0.2040260713390053
0.09689314617530062, 0.12217383627210289
0.1649911695746171, 0.22273837318720827
0.09244359693057023, 0.1383976091829896
0.11590658457014198, 0.1496473287134352
0.12032271898788463, 0.1967347247690848
0.08087463137452348, 0.16156577667536925
0.1596339533682103, 0.20424896846174895
0.11260819664291521, 0.19038092746750135
0.11382765051886568, 0.2311452643312157
0.12995074362775572, 0.2184558222474591
0.11929832856568713, 0.25146048739510757
0.1319313859183234, 0.1477571974699888
0.27976546906187627, 0.7478706929926442
0.26693488023952094, 0.7654858691444058
0.25896540252827677, 0.7654858691444058
0.274810388416456, 0.7880410387944854
0.2559726295210166, 0.7598820950797369
0.2774068906300311, 0.36811999457730127
0.31737683803799505, 0.37432456473805287
0.33285034524703944, 0.3419340421539523
0.2721972590429117, 0.39856285553508003
0.29092620754580345, 0.5911452810180275
0.2156376465705095, 0.3516377603905664
0.2628411331327177, 0.32554106385452247
0.2778181315070388, 0.34127264069015173
0.2982832618025751, 0.39302106162327666
0.27819633375964037, 0.33104756251333756
0.28481943825234063, 0.5100354440134954
0.30678778421756575, 0.5073778159469844
0.30252266310001485, 0.5005899180202732
0.2340639379995156, 0.5475999404632913
0.252804816497224, 0.3672834401509702
